submission_ref,submitted_at_utc,source_ref,own_kernel,script_version_id,public_score,status
55944114,2026-09-01T16:36:37.083Z,anvithpothula/rsna-base,dmitriigluzdov/rsna-knee-open-rsna-base-0936,346555943,0.936,complete
55944427,2026-09-01T16:54:02.780Z,anhadmahajan06/rsna-knee-take-care-of-your-knee,dmitriigluzdov/rsna-knee-take-care-of-your-knee,346564455,0.936,complete
55944590,2026-09-01T17:03:45.940Z,hyakumanben2025/rsna-knee-dinosaur-v6-repro,dmitriigluzdov/rsna-open-sol-v6,346568251,0.936,complete
55944763,2026-09-01T17:14:08.050Z,llccqq624/rsna-knee-dino-protocol-fusion,dmitriigluzdov/rsna-open-sol-fusion,346570527,0.935,complete
55944956,2026-09-01T17:26:27.220Z,hdhsjdjd/rsna-knee-raptor-quad-w065,dmitriigluzdov/rsna-open-sol-raptor,346572572,0.935,complete
55953681,2026-09-02T04:25:04.640Z,kunaldesale2408/rsna-knee-abnormality-detectionv1,dmitriigluzdov/rsna-knee-open-rsna-base-0936,346666649,0.936,complete
55953831,2026-09-02T04:33:18.800Z,romantamrazov/rsna-knee-dinosaur-v4,dmitriigluzdov/rsna-knee-take-care-of-your-knee,346668499,0.934,complete
55954951,2026-09-02T05:38:17.247Z,ayodejiibrahimlateef/rsna-knee-c01-dinosaur-v4-dual-fusion,dmitriigluzdov/rsna-open-sol-v6,346678539,0.936,complete
55954957,2026-09-02T05:38:23.830Z,shashwat1729/rsna-knee-infer-gpu-hsv44fixc-calw,dmitriigluzdov/rsna-open-sol-fusion,346679316,0.936,complete
55954965,2026-09-02T05:38:30.547Z,nishantkharga/bend-the-knee-to-dinov3-ensembled-nk,dmitriigluzdov/rsna-open-sol-raptor,346680084,0.927,complete
55973455,2026-09-03T03:22:55.333Z,prvsiyan/head-and-shoulders-knees-and-toes,dmitriigluzdov/rsna-knee-open-rsna-base-0936,346896107,0.936,complete
55973456,2026-09-03T03:23:02.377Z,lynnsakurai/rsna-knee-dinosaur-v4-5-validated-repro,dmitriigluzdov/rsna-knee-take-care-of-your-knee,346897286,0.936,complete
55973457,2026-09-03T03:23:10.767Z,maverickss26/rsna-knee-restructured-version-2,dmitriigluzdov/rsna-open-sol-v6,346898206,0.936,complete
55973459,2026-09-03T03:23:18.730Z,junaid512/rsna-base-enc,dmitriigluzdov/rsna-open-sol-fusion,346899361,0.936,complete
55973462,2026-09-03T03:23:25.863Z,nishantkharga/rsna-knee-full-4-arm-ensemble-v55,dmitriigluzdov/rsna-open-sol-raptor,346899912,0.936,complete
56004324,2026-09-04T04:05:10.337Z,hyakumanben2025/rsna-knee-dinosaur-v5-repro,dmitriigluzdov/rsna-knee-open-rsna-base-0936,347143771,0.936,complete
56004330,2026-09-04T04:05:22.790Z,nishantkharga/rsna-knee-4-arm-v16-slothead-nk,dmitriigluzdov/rsna-knee-take-care-of-your-knee,347144841,0.935,complete
56004334,2026-09-04T04:05:34.787Z,fanch123/rsna-knee-e0-v16-crossfit-gated,dmitriigluzdov/rsna-open-sol-v6,347147191,0.935,complete
56004336,2026-09-04T04:05:46.863Z,anthonytherrien/rsna-knee-dino-radimagenet-dual-coatnet,dmitriigluzdov/rsna-open-sol-fusion,347148628,0.934,complete
56004338,2026-09-04T04:05:58.770Z,sankurero/rsna-knee-coatnet-raptor-only,dmitriigluzdov/rsna-open-sol-raptor,347149639,0.928,complete
